variant,frame_idx,measured_frame_idx,read_ms,preprocess_ms,inference_ms,decode_ms,hm_resize_ms,paf_resize_ms,mx_nms_ms,extract_ms,extract_from_mask_ms,group_ms,post_ms,e2e_compute_ms,loop_total_ms,power_w
standard_cpu,6,1,0.4620439722202718,3.672572027426213,8.407517976593226,1.0768119827844203,3.453070006798953,3.5286470083519816,0.0,120.01668702578172,0.0,98.01024198532104,226.10926802735776,239.04654901707545,239.51476300135255,53.075
standard_cpu,7,2,0.4257060354575515,3.4674000344239175,7.545326952822506,1.0690430062822998,3.151770040858537,3.4704499994404614,0.0,118.47236100584269,0.0,97.41748298984021,223.60573598416522,235.38572597317398,235.81562098115683,nan
standard_cpu,8,3,0.4569740267470479,3.7765789893455803,7.496959005948156,1.0726130567491055,2.5992890004999936,4.094518022611737,0.0,118.53423801949248,0.0,97.49677003128454,223.82364800432697,236.0099739744328,236.4729680120945,nan
standard_cpu,9,4,0.47214399091899395,3.7634189939126372,7.68569199135527,1.077422988601029,2.7142559993080795,3.5201680148020387,0.0,118.11189400032163,0.0,97.05317497719079,222.5010740221478,234.76731695700437,235.2474610088393,nan
standard_cpu,10,5,0.4731329972855747,3.99080099305138,7.999681984074414,1.0853320127353072,2.2710710181854665,4.9423580057919025,0.0,118.29740699613467,0.0,97.65272500226274,224.27249199245125,237.22316196653992,237.7027350012213,nan
standard_cpu,11,6,0.4389840178191662,3.7741390406154096,7.573787006549537,1.0484640370123088,2.6957360096275806,4.084547981619835,0.0,119.17952704243362,0.0,98.24872500030324,225.29111697804183,237.49167297501117,237.93656699126586,nan
standard_cpu,12,7,0.4494639579206705,3.766979032661766,7.603204983752221,1.0934019810520113,2.428715000860393,4.9371179775334895,0.0,118.29051701352,0.0,98.06683100759983,224.84460298437625,236.9990600273013,237.4552940018475,nan
standard_cpu,13,8,0.46016398118808866,3.769839007873088,7.630595006048679,1.0892219725064933,2.69901700085029,4.402517050039023,0.0,118.48413001280278,0.0,98.21627498604357,224.92543002590537,237.19337303191423,237.6607470214367,nan
standard_cpu,14,9,0.4690029891207814,3.759179962798953,7.6210349798202515,1.0893119615502656,2.4099770234897733,3.3370740129612386,0.0,119.40034897997975,0.0,98.86766201816499,225.12742300750688,237.49771295115352,237.97328601358458,nan
standard_cpu,15,10,0.447263999376446,3.7744189612567425,8.317360014189035,1.1004619882442057,2.470523992087692,4.3359289993532,0.0,118.80716902669519,0.0,97.35371504211798,224.0992890438065,237.04378900583833,237.49823297839612,55.016
standard_cpu,16,11,0.4400049801915884,3.4410699736326933,7.2210789658129215,1.0791720123961568,2.3946069995872676,4.852782003581524,0.0,119.02051197830588,0.0,99.34108599554747,226.71910701319575,238.41426998842508,238.8589649926871,nan
standard_cpu,17,12,0.47793303383514285,3.7310500047169626,7.400172995403409,1.0854119900614023,2.526641997974366,3.859504999127239,0.0,120.07396598346531,0.0,98.82590494817123,226.3938089599833,238.43259003479034,238.9174629934132,nan
standard_cpu,18,13,0.46947301598265767,3.921954019460827,7.841376995202154,1.0865520453080535,2.6078189839608967,4.646399000193924,0.0,121.37523002456874,0.0,99.399653961882,229.14971300633624,242.04915500013158,242.52556799910963,nan
standard_cpu,19,14,0.45115401735529304,3.623923985287547,7.5612569926306605,1.0993220494128764,2.4556549615226686,4.4989039888605475,0.0,117.94687894871458,0.0,98.64004096016288,224.66416901443154,236.85193504206836,237.3101990087889,nan
standard_cpu,20,15,0.4468740080483258,3.763398970477283,7.8875659964978695,1.0831230320036411,2.7412439812906086,4.14434599224478,0.0,120.50939997425303,0.0,97.31024701613933,225.81812902353704,238.61452395794913,239.06938801519573,nan
standard_cpu,21,16,0.46308396849781275,3.7144309608265758,7.449330994859338,1.1015220079571009,3.048043989110738,3.77282896079123,0.0,117.75570700410753,0.0,98.78347598714754,224.49658496771008,236.60666402429342,237.07642703084275,nan
standard_cpu,22,17,0.46761403791606426,3.7910380051471293,7.573086011689156,1.0913119767792523,2.667477005161345,4.582711029797792,0.0,118.29787696478888,0.0,100.1662079943344,226.84145398670807,238.91186399850994,239.38552802428603,nan
